timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4735,-1.65,-2.11,10.00,0.33,0.03,0.53
4741,-12.91,3.33,9.42,0.33,0.03,0.53
4745,-12.91,3.33,9.42,0.23,0.09,0.50
4750,-12.91,3.33,9.42,0.17,-0.08,0.51
4755,-12.91,3.33,9.42,0.14,-0.22,0.41
4761,4.52,-3.10,11.96,0.14,-0.22,0.41
4765,4.52,-3.10,11.96,0.17,-0.49,0.38
4771,4.52,-3.10,11.96,0.27,-0.39,0.41
4776,4.52,-3.10,11.96,0.25,0.10,0.39
4780,-5.52,0.57,8.04,0.25,0.10,0.39
4785,-5.52,0.57,8.04,0.28,0.30,0.34
4791,-5.52,0.57,8.04,0.24,0.25,0.36
4796,-5.52,0.57,8.04,0.22,0.23,0.41
4800,-3.26,0.38,8.23,0.22,0.23,0.41
4805,-3.26,0.38,8.23,0.10,0.08,0.44
4811,-3.26,0.38,8.23,0.10,-0.17,0.46
4815,-3.26,0.38,8.23,0.09,-0.40,0.45
4820,-3.26,0.38,8.23,0.02,-0.46,0.38
4825,-3.26,0.38,8.23,0.05,-0.33,0.32
4831,1.23,-4.37,6.82,0.05,-0.33,0.32
4836,1.23,-4.37,6.82,0.19,0.21,0.40
4840,-3.68,3.18,5.86,0.19,0.21,0.40
4846,-3.68,3.18,5.86,0.19,0.09,0.47
4850,-3.68,3.18,5.86,0.07,-0.03,0.46
4855,-3.68,3.18,5.86,-0.02,-0.08,0.32
4861,-3.68,3.18,5.86,-0.06,-0.15,0.17
4866,-3.68,3.18,5.86,-0.01,-0.26,0.15
4870,3.83,-1.11,10.53,-0.01,-0.26,0.15
4875,3.83,-1.11,10.53,0.14,-0.22,0.42
4881,0.92,0.61,9.16,0.14,-0.22,0.42
4886,0.92,0.61,9.16,0.07,0.11,0.36
4890,-0.61,-0.27,7.01,0.07,0.11,0.36
4896,-0.65,-0.04,8.24,0.07,0.11,0.36
4900,-0.65,-0.04,8.24,0.01,-0.11,0.29
4906,-0.65,-0.04,8.24,0.03,-0.17,0.34
4911,-0.65,-0.04,8.24,0.05,-0.19,0.40
4916,-0.65,-0.04,8.24,0.07,-0.06,0.38
4921,1.38,0.61,9.39,0.07,-0.06,0.38
4825,-3.26,0.38,8.23,0.05,-0.33,0.32
4831,1.23,-4.37,6.82,0.05,-0.33,0.32
4836,1.23,-4.37,6.82,0.19,0.21,0.40
4840,-3.68,3.18,5.86,0.19,0.21,0.40
4846,-3.68,3.18,5.86,0.19,0.09,0.47
4850,-3.68,3.18,5.86,0.07,-0.03,0.46
4855,-3.68,3.18,5.86,-0.02,-0.08,0.32
4861,-3.68,3.18,5.86,-0.06,-0.15,0.17
4866,-3.68,3.18,5.86,-0.01,-0.26,0.15
4870,3.83,-1.11,10.53,-0.01,-0.26,0.15
4875,3.83,-1.11,10.53,0.14,-0.22,0.42
4881,0.92,0.61,9.16,0.14,-0.22,0.42
4886,0.92,0.61,9.16,0.07,0.11,0.36
4890,-0.61,-0.27,7.01,0.07,0.11,0.36
4896,-0.65,-0.04,8.24,0.07,0.11,0.36
4900,-0.65,-0.04,8.24,0.01,-0.11,0.29
